-9.10667, -3.23851, 13.1604, 21.8719, 23.1389
8.0546, 7.29609, 6.14574, 6.12762, 6.16903
-20.41, -26.1691, -36.8181, -41.7313, -42.4452
5.00481, 3.01633, -3.73451, -9.63609, -10.7225
-27.5646, -20.8044, -1.76112, 8.92751, 10.5344
-8.24393, -9.95277, -12.1505, -12.5343, -12.5624
11.7435, 9.1872, 3.49436, -0.0932974, -0.721237
-0.756331, -0.629198, -0.307105, -0.159942, -0.140257
-3.19282, -3.65487, -4.7298, -5.13459, -5.17973
-4.20738, -7.63929, -10.6438, -10.1111, -9.94998
3.78078, 2.71524, 0.567635, -0.144019, -0.224952
-98.7736, -96.6483, -82.0532, -67.06, -64.1678
-94.1113, -90.8408, -80.0292, -72.9107, -71.7696
-100.468, -74.5377, -40.2059, -29.2687, -27.8373
-5.10959, -6.8466, -10.5877, -12.07, -12.2618
128.924, 105.513, 68.6895, 57.3259, 55.9436
-2.16138, -1.72237, -3.3288, -5.66633, -6.10922
79.3863, 73.3461, 57.2834, 47.3364, 45.7228
-104.341, -87.3653, -44.9727, -23.6874, -20.6282
-5.19566, -3.93055, -1.55032, -0.898786, -0.837319
-117.73, -67.5695, -18.031, -2.31762, -0.151263
-17.2123, -16.9866, -16.9164, -17.2145, -17.2786
-58.0405, -49.4431, -32.1686, -25.832, -25.0496
8.28509, 6.29641, 2.10299, 0.605356, 0.42854
-27.6277, -21.7499, -11.7965, -7.57249, -6.98465
60.6816, 51.1979, 37.2501, 33.3965, 32.9773
-0.0920312, -0.0275029, 0.104376, 0.161552, 0.169594
-11.3047, -9.13236, -7.81239, -8.33287, -8.4439
36.225, 35.4192, 34.3766, 33.5804, 33.4232
97.0216, 84.9528, 51.0485, 32.989, 30.3685
0.0333695, -0.00699818, -0.00948534, -0.00153329, -0.000162384
-50.5329, -48.8447, -36.8242, -27.5091, -25.989
19.9715, 19.4766, 17.1556, 15.402, 15.1127
64.751, 42.9884, 19.2737, 13.901, 13.3061
14.082, 10.3179, 3.1637, -0.00275271, -0.456575
-2.73931, -5.20767, -10.2389, -12.9468, -13.4069
-7.32512, -7.21582, -6.73764, -6.29559, -6.21255
-73.3328, -59.7305, -35.2549, -25.5082, -24.13
16.0432, 18.2631, 21.7788, 24.3252, 24.834
-59.9589, -56.952, -49.9837, -46.8109, -46.3697
