68.9675, 68.7481, 67.4854, 66.5475, 66.3997
2.10902, 2.07754, 2.29809, 2.59161, 2.6471
-1.02289, -3.42693, -8.08247, -9.76428, -9.97729
0.688647, 0.52618, -0.438979, -1.37406, -1.54015
79.4506, 77.6421, 72.1726, 68.6999, 68.1489
-0.9584, -1.91519, -2.98323, -3.25742, -3.28992
0.791824, 0.583265, -0.0513121, -0.604443, -0.703173
-1.20984, -1.1687, -1.07178, -1.02658, -1.02032
-1.0985, -1.33696, -1.86935, -2.10851, -2.14176
-1.63996, -2.33094, -3.51278, -4.03564, -4.11366
-0.278399, -0.337576, -0.475118, -0.530997, -0.538356
-101.208, -100.523, -96.9011, -93.8293, -93.2829
65.3508, 62.4962, 54.7128, 50.6914, 50.1139
-100.893, -96.3813, -88.4398, -85.2785, -84.8544
-1.26723, -2.22027, -3.51804, -3.8711, -3.91252
101.373, 97.6209, 88.3996, 83.65, 82.9602
1.68214, 1.64214, 0.76667, -0.0439424, -0.186724
11.0888, 10.5767, 9.8253, 9.59096, 9.56209
85.4445, 83.8547, 78.3973, 74.674, 74.0724
-1.52422, -1.42602, -1.21526, -1.1249, -1.11244
-101.387, -94.6084, -80.668, -73.459, -72.3917
-72.951, -72.2679, -71.51, -71.3488, -71.3315
85.4108, 83.1116, 74.7824, 69.2953, 68.4314
1.22168, 0.721673, 0.0424553, -0.134846, -0.155117
-2.72717, -2.83893, -2.70233, -2.55664, -2.53281
-83.8363, -79.9744, -72.162, -68.0568, -67.4325
0.742779, 0.745474, 0.754446, 0.75858, 0.759136
0.0889773, 0.0705184, -0.588008, -1.14042, -1.23337
-76.1169, -73.8957, -66.2181, -60.9829, -60.135
99.4667, 97.0845, 90.1218, 86.3404, 85.7889
1.08027, 1.04541, 0.957984, 0.90461, 0.896367
80.1023, 74.3553, 64.2956, 59.2217, 58.445
-90.7981, -87.6693, -78.0935, -72.3777, -71.5062
3.48227, 3.59714, 4.08099, 4.39951, 4.44847
86.4614, 83.4732, 75.5125, 70.8416, 70.1269
0.150068, -0.575952, -2.1548, -3.15218, -3.32403
-1.68863, -1.69508, -1.67139, -1.64325, -1.63855
63.8279, 62.2308, 59.0455, 57.3795, 57.1249
-81.3822, -77.3868, -67.5783, -61.1571, -60.0857
-92.5233, -90.6119, -85.6552, -82.9266, -82.5156
0.387242, 0.392705, 0.409828, 0.419263, 0.42064
-92.6202, -87.6871, -74.6818, -67.9114, -66.9244
0.730382, 1.67345, 2.10959, 1.81922, 1.75942
-3.42426, -3.00134, -2.14242, -1.70815, -1.64477
-104.861, -100.815, -88.6423, -81.3349, -80.2159
1.89586, 1.87412, 2.1053, 2.29302, 2.32148
-94.3641, -94.6719, -95.2117, -95.4163, -95.4433
-73.0187, -70.2916, -63.3747, -59.724, -59.1856
-95.6174, -93.7346, -84.9957, -77.1107, -75.661
94.4873, 92.981, 89.0752, 87.1682, 86.9003
2.30552, 2.38163, 2.64272, 2.74346, 2.75475
1.05924, 0.960995, 0.93616, 1.01513, 1.03195
1.46373, 1.42769, 1.37686, 1.35611, 1.35332
-82.4311, -77.687, -62.8446, -49.8057, -47.3163
0.68442, 0.685075, 1.26282, 1.80054, 1.89037
-90.8994, -88.5223, -82.3114, -79.192, -78.7484
-0.870011, -0.50761, 0.575499, 1.26391, 1.37349
95.0282, 90.6231, 80.0738, 74.5701, 73.7593
-94.7381, -92.0017, -85.2577, -81.891, -81.4066
0.404196, 0.552357, 0.657191, 0.601613, 0.588942
92.185, 90.3515, 85.1898, 82.4302, 82.029
8.33953, 7.60729, 5.84708, 5.04808, 4.93844
95.8396, 90.6148, 78.614, 72.0949, 71.1244
-86.545, -83.9403, -74.0375, -67.0437, -65.8978
-2.19426, -1.88225, -1.05703, -0.640373, -0.580838
-63.1595, -59.3709, -51.5575, -48.2417, -47.7872
89.9918, 86.7088, 77.7777, 73.1932, 72.5367
0.429611, 0.758009, 2.14012, 3.20111, 3.37855
-80.4801, -78.6174, -73.1646, -69.6307, -69.0606
0.372366, 0.675349, 1.94029, 2.74016, 2.86196
83.7229, 80.0536, 74.2118, 72.4159, 72.1985
-94.6932, -91.6017, -83.9245, -79.8725, -79.2698
73.066, 68.3537, 51.4025, 38.823, 36.6921
-4.66406, -4.47877, -4.1694, -4.06811, -4.05562
0.328411, 0.00551582, -0.845601, -1.33889, -1.41524
-64.1906, -61.7467, -54.588, -50.1038, -49.3922
1.88623, 1.85078, 1.78311, 1.75567, 1.75202
2.21286, 1.83376, 1.16605, 0.889008, 0.851165
-2.75895, -2.50763, -2.3776, -2.38085, -2.38329
-0.612204, -0.570608, -0.526082, -0.514532, -0.513156
1.48346, 1.47505, 1.32391, 1.18826, 1.1655
89.0428, 84.5381, 73.5262, 67.5621, 66.6674
-0.456123, -0.445361, -0.432972, -0.427502, -0.426694
0.327025, 1.40111, 4.17411, 5.56601, 5.76458
87.3312, 86.3037, 84.7574, 84.3256, 84.2742
-93.4896, -90.5676, -80.1597, -72.4453, -71.1355
-82.8515, -78.9411, -69.0553, -64.3819, -63.7342
-92.0169, -90.4003, -86.1594, -83.9482, -83.6271
0.460946, 0.457513, 0.46129, 0.465473, 0.466124
-0.741595, -1.46536, -2.83467, -3.36634, -3.43601
-79.5224, -75.3029, -63.2402, -56.0235, -54.9072
-0.528111, -0.594165, -0.0924013, 0.522853, 0.636882
89.8456, 88.6227, 86.2079, 85.1965, 85.0559
-1.59607, -1.51533, -1.2989, -1.18956, -1.174
0.115807, 0.14674, 0.181135, 0.192168, 0.193632
0.552779, 0.553711, 0.555551, 0.556291, 0.556389
-96.6392, -94.1063, -86.275, -81.4762, -80.7342
-1.25309, -0.257422, 1.93891, 2.8944, 3.02495
-82.7815, -77.8693, -64.4329, -57.4781, -56.4791
3.0098, 2.88509, 2.64324, 2.55478, 2.54349
0.571027, 0.434028, 0.907268, 1.51917, 1.62801
-81.5312, -81.3064, -81.0891, -81.0269, -81.0194
3.12042, 2.79263, 2.33993, 2.18224, 2.1614
74.6465, 72.882, 69.9473, 68.6479, 68.4532
0.462521, 1.41814, 2.37257, 2.4738, 2.4754
-0.693853, -2.40094, -7.05387, -9.58828, -9.96223
-88.0414, -82.2008, -69.139, -62.6569, -61.7022
80.371, 75.7007, 63.9386, 58.2082, 57.3998
-0.459231, -0.458995, -0.476514, -0.486589, -0.488033
92.6915, 88.3884, 74.642, 65.4906, 64.019
-86.9058, -86.4884, -84.862, -83.6337, -83.4266
-84.7514, -84.0533, -82.8026, -82.3014, -82.2338
89.9005, 87.9962, 84.3074, 82.9579, 82.786
5.05699, 5.88041, 7.44475, 8.00155, 8.07179
-2.47677, -1.94805, -0.0621782, 1.27482, 1.49493
1.29518, 1.37628, 1.43859, 1.45344, 1.4552
1.63944, 1.25931, 1.08421, 1.06134, 1.05905
-2.77389, -2.51767, -2.00059, -1.69076, -1.6394
-86.5257, -81.8086, -69.9872, -62.2457, -60.9866
0.247985, 0.245769, 0.27487, 0.295886, 0.299033
-2.53897, -2.42987, -2.83137, -3.23075, -3.29715
49.222, 47.4381, 42.0061, 38.6927, 38.1803
80.9701, 79.6523, 75.3545, 72.7108, 72.3044
-2.34921, -2.48704, -2.69722, -2.75874, -2.76598
0.0463397, 0.0311721, 0.0155223, 0.0146416, 0.01478
101.908, 100.865, 96.8249, 93.7204, 93.1735
-6.04648, -5.21089, -3.22795, -2.02854, -1.83
91.8334, 91.4887, 90.0527, 89.1495, 89.0124
0.0759328, 0.065593, 0.0577275, 0.0565194, 0.0564117
1.14813, 0.482075, -0.690159, -1.11164, -1.16563
92.5805, 88.8022, 77.6421, 70.6854, 69.5941
100.61, 99.1401, 95.1781, 92.6282, 92.2154
98.2354, 96.0255, 89.581, 84.9523, 84.1458
-73.2461, -69.5019, -62.6043, -59.6865, -59.2864
0.857878, 0.843668, 0.816493, 0.799932, 0.797309
83.9834, 82.3377, 78.3299, 76.4614, 76.203
0.897766, 0.900672, 0.923285, 0.942451, 0.945625
77.9128, 73.7308, 62.1616, 55.3043, 54.2498
89.3004, 82.6858, 62.61, 50.947, 49.1931
92.8233, 93.0884, 92.9195, 92.5657, 92.4996
-84.3987, -83.6288, -80.7605, -78.7963, -78.4841
-84.5418, -81.1139, -72.7889, -68.9864, -68.4649
-4.12669, -3.01502, -1.65173, -1.34564, -1.31453
-1.34648, -1.26002, -1.18602, -1.16828, -1.16623
82.0199, 78.1866, 70.8008, 68.1476, 67.8075
97.3814, 95.4448, 88.614, 83.4081, 82.5107
-0.00933841, 0.231237, 1.07701, 1.65104, 1.74331
1.31324, 1.28843, 1.20649, 1.08661, 1.0634
-0.861927, -0.382777, 0.441578, 0.703785, 0.735768
-6.86933, -7.16161, -7.87736, -8.20439, -8.24941
83.2579, 80.0127, 71.4381, 66.684, 65.9653
9.1954, 8.09086, 4.83841, 3.00801, 2.73628
83.1906, 79.0305, 66.0276, 58.6128, 57.5114
2.26218, 1.75563, 0.528131, -0.328206, -0.478745
95.9835, 93.1861, 85.7155, 81.8174, 81.2512
2.81155, 2.86269, 2.81897, 2.76662, 2.75784
1.62604, 1.59193, 1.44851, 1.35097, 1.33526
85.1847, 83.8478, 82.505, 82.2537, 82.2282
-1.86108, -1.74016, -1.513, -1.40823, -1.39333
78.6179, 75.8745, 67.8236, 63.2136, 62.5142
79.0543, 75.8254, 69.0619, 66.1845, 65.797
-0.341532, -0.315828, -0.260737, -0.240165, -0.237504
-87.2076, -79.3188, -65.6025, -58.8417, -57.8315
-94.8054, -89.6858, -75.5845, -66.8964, -65.51
0.700956, 0.513241, 0.00311487, -0.302129, -0.349972
82.3124, 78.6362, 67.6328, 61.6117, 60.7335
4.80575, 4.48339, 5.14441, 5.75204, 5.84724
-101.517, -98.0498, -89.267, -84.6595, -83.9847
